email_index,word_index,count
32,23416,2
32,23450,2
32,23460,2
32,23484,1
32,23635,2
33,80,4
33,96,1
33,259,2
33,395,1
33,489,1
33,671,1
33,950,1
33,1138,1
33,1329,1
33,1545,1
33,2395,1
33,2869,1
33,3906,1
33,4127,5
33,4280,7
33,4356,1
33,4447,1
33,4494,1
33,4662,1
33,5028,1
33,5033,1
33,5152,1
33,5276,1
33,5351,1
33,5437,2
33,5477,1
33,5500,1
33,5511,1
33,5688,1
33,5694,2
33,5836,1
33,5982,1
33,6374,1
33,6476,2
33,6600,1
33,7022,1
33,7057,1
33,7227,1
33,7408,1
33,7623,1
33,8398,1
33,8463,2
33,8599,1
33,8658,1
33,8785,4
33,9227,2
33,9544,1
33,10080,1
33,10082,1
33,10083,2
33,10219,1
33,10238,1
33,10618,1
33,10626,1
33,10737,1
33,10889,1
33,11020,1
33,11056,1
33,11434,1
33,11836,9
33,12041,1
33,12102,3
33,12327,1
33,12429,1
33,12596,1
33,13341,1
33,13351,1
33,13583,1
33,13585,2
33,14112,1
33,14179,1
33,14349,2
33,14367,1
33,14553,3
33,14770,2
33,14925,1
33,15089,2
33,15194,1
33,15227,1
33,15314,1
33,15441,1
33,15519,1
33,15610,1
33,15910,2
33,15949,2
33,16047,1
33,16068,1
33,16115,1
33,16367,1
33,16586,1
33,16695,1
33,17500,1
33,17762,1
33,17897,1
33,18334,3
33,18381,1
33,18382,3
33,18491,1
33,18652,2
33,18727,1
33,18975,1
33,19047,2
33,19447,2
33,19802,1
33,19810,1
33,19911,1
33,19968,2
33,20344,1
33,20347,1
33,20559,1
33,21153,1
33,21213,1
33,21346,1
33,21436,1
33,21823,2
33,21864,1
33,22179,6
33,22513,1
33,23109,2
33,23656,1
34,207,1
34,479,1
34,616,1
34,677,1
34,680,1
34,812,1
34,933,1
34,935,1
34,1116,1
34,1266,2
34,1370,1
34,1590,1
34,2337,1
34,2849,2
34,2869,3
34,3009,1
34,3318,1
34,3370,1
34,3452,1
34,3485,1
34,3507,1
34,3601,1
34,3720,1
34,3767,1
34,3855,1
34,3891,1
34,4051,3
34,4084,1
34,4299,1
34,4308,1
34,4351,1
34,5358,2
34,5422,1
34,5558,1
34,5669,1
34,5896,1
34,5929,1
34,6263,4
34,6272,3
34,6334,1
34,6512,1
34,6642,1
34,6697,1
34,6985,1
34,6990,2
34,7368,1
34,7430,1
34,7791,2
34,7962,1
34,8128,1
34,8573,1
34,8603,2
34,8861,1
34,8868,1
34,9049,1
34,9091,2
34,9139,1
34,9646,1
34,9650,2
34,10379,1
34,10475,1
34,10548,1
34,10659,1
34,10737,2
34,10849,1
34,10911,1
34,11042,1
34,11133,1
34,11527,1
34,11836,6
34,11968,1
34,11977,1
34,11979,3
34,12056,1
34,12100,1
34,12272,1
34,12385,1
34,12441,3
34,12442,1
34,12641,2
34,12741,1
34,12991,1
34,13982,2
34,14038,4
34,14359,1
34,14415,2
34,14433,1
34,15222,1
34,15519,1
34,15531,1
34,16152,1
34,16180,1
34,16206,1
34,16282,2
34,16297,1
34,17816,2
34,17962,2
34,17963,2
34,18146,1
34,18193,1
34,18820,1
34,19329,1
34,19439,1
34,19492,1
34,19647,3
34,19810,1
34,19843,1
34,19888,1
34,20210,1
34,20344,2
34,20358,1
34,20528,1
34,20908,1
34,20929,4
34,21144,1
34,21214,1
34,21668,1
34,22364,1
34,22372,1
34,22695,1
34,22769,1
34,22828,2
34,22976,1
34,23034,1
34,23109,1
34,23113,1
34,23508,1
34,23678,1
35,418,1
35,794,1
35,1508,1
35,2373,2
35,2950,1
35,4542,2
35,4987,1
35,5044,1
35,5276,1
35,5409,1
35,5539,2
35,6272,1
35,6563,1
35,7057,1
35,7586,1
35,7611,1
35,7751,1
35,8998,1
35,9022,1
35,9244,2
35,10921,2
35,11836,2
35,12204,1
35,12253,1
35,12321,2
35,12327,1
35,13163,1
35,13765,1
35,13992,1
35,14726,1
35,14859,2
35,14992,1
35,15414,1
35,17778,1
35,18408,1
35,18975,1
35,18976,1
35,19368,1
35,19681,1
35,19686,2
35,19752,1
35,19867,1
35,19996,1
35,20821,1
35,20822,1
35,21087,1
35,21116,1
35,21490,1
35,21574,1
35,21678,1
35,21823,2
35,22061,1
35,22179,1
35,22559,1
35,23460,1
36,39,1
36,107,1
36,141,1
36,189,1
36,253,1
36,317,1
36,318,1
36,489,1
36,537,3
36,584,1
36,680,1
36,696,1
36,920,1
36,1116,3
36,1329,1
36,1512,1
36,1513,1
36,1605,1
36,1814,2
36,2000,1
36,2707,1
36,2818,4
36,2835,1
36,2869,1
36,2908,2
36,3158,1
36,3226,1
36,3338,1
36,3592,1
36,3698,1
36,3790,1
36,3803,3
36,3826,1
36,3879,1
36,3906,1
36,3953,1
36,4051,1
36,4183,1
36,4215,1
36,4485,1
36,4502,2
36,4590,1
36,4795,1
36,5028,5
36,5033,1
36,5110,1
36,5274,1
36,5284,3
36,5285,1
36,5451,7
36,5455,1
36,5508,1
36,5540,3
36,5694,1
36,6073,2
36,6418,1
36,6589,1
36,6626,1
36,6789,2
36,6882,1
36,7543,1
36,7548,1
36,7570,1
36,7646,1
36,7734,1
36,7750,1
36,7751,1
36,7762,1
36,7816,1
36,7818,1
36,7824,1
36,7864,1
36,7904,1
36,8325,1
36,8382,1
36,8495,1
36,8684,3
36,8686,2
36,8894,1
36,9058,1
36,9158,1
36,9169,1
36,9646,1
36,9650,3
36,9662,1
36,9887,1
36,10000,4
36,10071,1
36,10083,1
36,10435,1
36,10469,1
36,10618,1
36,10671,2
36,10737,1
36,10819,1
36,11132,1
36,11154,1
36,11182,2
36,11537,1
36,11836,1
36,11890,1
36,12064,1
36,12106,1
36,12149,1
36,12220,1
36,12327,1
36,12520,1
36,12925,1
36,12954,1
36,12968,1
36,13159,1
36,13162,1
36,13280,1
36,13302,1
36,13460,1
36,13467,1
36,13585,2
36,13701,1
36,13713,1
36,13827,6
36,14212,1
36,14238,1
36,14306,1
36,14738,1
36,14750,1
36,15093,1
36,15227,1
36,15441,1
36,15519,4
36,15564,3
36,15588,1
36,15918,1
36,15949,2
36,16011,1
36,16236,3
36,16254,2
36,16255,3
36,16585,1
36,16591,1
36,16710,1
36,16753,1
36,16885,1
36,16999,1
36,17093,2
36,17109,1
36,17344,1
36,17447,1
36,17500,1
36,17621,1
36,17804,1
36,17805,1
36,17818,1
36,18201,1
36,18929,1
36,18975,1
36,19049,1
36,19094,1
36,19375,1
36,19465,1
36,19802,1
36,20197,1
36,20250,3
36,20298,1
36,20300,1
36,20344,3
36,20345,1
36,20347,1
36,20391,1
36,20422,1
36,20531,1
36,20654,2
36,20691,3
36,20795,1
36,21085,3
36,21153,2
36,21309,1
36,21338,1
36,21436,1
36,21449,1
36,21464,1
36,21578,1
36,21843,1
36,21986,4
36,22172,3
36,22358,1
36,22364,1
36,22505,1
36,22614,1
36,22730,1
36,23113,1
36,23333,1
36,23430,3
37,345,1
37,1390,1
37,1607,1
37,2869,1
37,3373,1
37,4137,1
37,4372,1
37,4572,1
37,5077,1
37,6029,1
37,6033,4
37,6279,1
37,7589,1
37,7973,1
37,8251,1
37,8943,1
37,9331,1
37,9596,1
37,9832,1
37,9849,1
37,10496,3
37,10867,1
37,12209,4
37,12885,1
37,12926,1
37,14221,1
37,14306,1
37,14367,1
37,14410,2
37,14415,1
37,14500,1
37,15194,1
37,16236,1
37,16674,1
37,16681,1
37,16860,1
37,17978,2
37,18064,1
37,18131,1
37,19000,1
37,20572,2
37,20786,1
37,21249,1
37,21283,1
37,21533,1
37,21689,1
37,22148,1
37,22464,1
37,22954,2
37,23434,2
38,2795,1
38,3134,1
38,3857,1
38,3941,1
38,5559,1
38,7137,1
38,7557,1
38,7576,1
38,7623,1
38,8564,1
38,9650,1
38,9969,1
38,10066,1
38,10145,1
38,11542,1
38,11865,1
38,12204,1
38,13541,1
38,14379,1
38,15151,1
38,16637,1
38,17957,1
38,19126,1
38,19894,2
38,20035,1
38,20237,1
38,20356,1
38,20658,1
38,22148,1
38,22292,1
38,23491,3
38,23492,1
38,23604,1
38,23635,1
39,104,1
39,106,1
39,139,1
39,140,1
39,430,1
39,648,1
39,680,6
39,745,1
39,969,1
39,1029,1
39,1066,1
39,1096,2
39,1177,1
39,1306,1
39,1466,1
39,1593,2
39,1909,1
39,1945,1
39,2215,1
39,2289,1
39,2336,1
39,2340,5
39,2535,1
39,2707,1
39,3048,4
39,3071,1
39,3244,1
39,3341,1
39,3551,1
39,3553,1
39,3623,1
39,3815,1
39,3834,1
39,3945,1
39,3950,1
39,3953,1
39,4098,2
39,4273,1
39,4353,1
39,4476,1
39,4504,1
39,4549,1
39,4740,1
39,5001,2
39,5110,2
39,5305,1
39,5324,1
39,5388,1
39,5442,1
39,5514,1
39,5691,1
39,5694,1
39,5949,1
39,6021,1
39,6022,2
39,6029,1
39,6159,1
39,6262,3
39,6272,1
39,6642,7
39,6844,3
39,6859,1
39,6889,1
39,6949,1
39,6984,1
39,7085,1
39,7087,1
39,7147,1
39,7163,1
39,7499,1
39,7541,3
39,7586,1
39,7621,1
39,7623,1
39,7718,3
39,7753,1
39,7815,1
39,7826,1
39,8037,4
39,8040,1
39,8307,1
39,8492,1
39,8605,4
39,8799,1
39,8896,1
39,9449,1
39,9450,1
39,9810,1
39,9904,4
39,10638,1
39,10694,1
39,11041,1
39,11532,1
39,11836,1
39,11889,1
39,12016,1
39,12253,1
39,12365,1
39,12380,4
39,12926,1
39,12954,1
39,12991,1
39,12994,1
39,13241,3
39,13242,3
39,13369,1
39,13389,1
39,13546,1
39,13713,1
39,13936,1
39,13992,1
39,14088,2
39,14237,1
39,14241,1
39,14334,1
39,14443,1
39,14717,1
39,14780,1
39,14782,1
39,14972,5
39,14979,1
39,14986,1
39,15003,2
39,15039,1
39,15071,2
39,15307,1
39,15404,1
39,15489,1
39,15753,1
39,15814,1
39,16379,1
39,16450,1
39,16611,1
39,16644,4
39,16645,1
39,17000,1
39,17075,1
39,17133,1
39,17182,1
39,17243,1
39,17328,2
39,17437,1
39,17495,1
39,17509,1
39,17613,1
39,17621,2
39,17710,1
39,17790,1
39,17867,1
39,17904,1
39,18062,1
39,18081,1
39,18227,1
39,18266,1
39,18469,1
39,18614,2
39,18615,1
39,18783,1
39,18812,1
39,18821,1
39,18853,1
39,18964,1
39,18966,1
39,19067,1
39,19375,1
39,19391,1
39,19417,4
39,19516,1
39,19547,1
39,19584,1
39,19592,18
39,19594,1
39,19595,1
39,19596,1
39,19618,1
39,19686,1
39,19810,1
39,19814,1
39,19820,1
39,20687,1
39,20805,1
39,21028,2
39,21194,1
39,21197,1
39,21228,1
39,21843,1
39,21994,1
39,22064,1
39,22179,1
39,22330,1
39,22358,2
39,22361,1
39,22372,1
39,22514,2
39,22737,1
39,22828,1
39,22899,1
39,22980,3
39,23007,2
39,23143,1
39,23180,2
39,23214,1
39,23310,1
39,23384,1
39,23395,14
39,23460,3
39,23706,1
39,23716,4
40,259,1
40,893,1
40,1026,1
40,4169,1
40,4280,1
40,5028,1
40,5531,1
40,6075,1
40,6476,1
40,8403,1
40,9896,1
40,10238,1
40,10496,1
40,12321,1
40,12798,1
40,14450,1
40,15564,1
40,15876,1
40,18407,1
40,20086,2
40,21116,1
40,22114,1
40,22170,1
41,489,1
41,660,1
41,822,1
41,1091,2
41,1092,1
41,1099,3
41,1120,1
41,1183,2
41,1676,1
41,1951,2
41,2491,1
41,2586,1
41,2987,1
41,3559,1
41,3767,1
41,3920,1
41,4051,4
41,4122,1
41,4280,1
41,4447,1
41,4569,1
41,4769,1
41,5276,2
41,5358,2
41,5431,1
41,5982,1
41,6272,1
41,6476,1
41,6589,2
41,6717,1
41,7146,1
41,7281,1
41,7286,1
41,7751,1
41,7881,1
41,8086,1
41,8106,1
41,8128,1
41,8671,3
41,9159,1
41,9681,3
41,9684,2
41,10238,1
41,10314,1
41,10370,2
41,10435,2
41,10438,2
41,10455,1
41,10468,2
41,10475,1
41,10507,3
41,10604,1
41,10618,1
41,11752,1
41,11836,1
41,11840,1
41,11862,1
41,12327,2
41,12380,1
41,12471,1
41,12807,1
41,12954,1
41,13433,1
41,13583,1
41,13585,1
41,14039,5
41,14179,1
41,14222,1
41,14238,1
41,14415,1
41,14790,1
41,15009,2
41,15089,1
41,15207,3
41,15352,1
41,15391,2
41,15589,1
41,15598,1
41,15628,1
41,15775,1
41,15777,1
41,15806,1
41,16180,1
41,16330,1
41,16334,2
41,16352,1
41,16365,1
41,16533,1
41,16710,1
41,16761,1
41,16773,3
41,16935,1
41,17500,1
41,17643,1
41,17816,4
41,17911,1
41,18727,7
41,18745,1
41,18884,1
41,19133,1
41,19647,1
41,19843,1
41,19882,1
41,19887,1
41,20037,1
41,20038,1
41,20045,1
41,20046,1
41,20269,2
41,20330,1
41,20345,1
41,20398,1
41,20464,2
41,20715,6
41,20805,1
41,20912,1
41,20929,3
41,21126,1
41,21559,1
41,22048,1
41,22302,1
41,22372,1
41,22667,1
41,23294,1
41,23333,1
41,23375,1
41,23416,1
41,23425,1
41,23460,1
41,23484,1
41,23533,1
42,214,1
42,326,1
42,1116,1
42,1467,1
42,1488,1
42,1616,1
42,1803,1
42,2010,1
42,2032,1
42,2363,2
42,2436,1
42,2842,2
42,3130,1
42,3174,1
42,3232,1
42,3274,1
42,3411,1
42,3535,1
42,3539,1
42,3602,1
42,3831,1
42,3883,1
42,4027,1
42,4080,1
42,4247,1
42,4673,1
42,4695,1
42,4801,1
42,4955,1
42,5028,24
42,5063,1
42,5252,1
42,5329,1
42,5367,1
42,5414,4
42,5610,1
42,5841,1
42,6059,7
42,6074,1
42,6109,1
42,6161,1
42,6176,1
42,6257,1
42,6409,1
42,6453,1
42,6476,1
42,6517,1
42,6563,3
42,6721,1
42,6748,1
42,6757,1
42,6760,1
42,6878,3
42,6901,12
42,6939,1
42,6973,1
42,6977,1
42,7700,1
42,7757,1
42,7758,1
42,7763,1
42,7911,1
42,7919,1
42,7923,1
42,7936,3
42,8130,1
42,8131,1
42,8149,3
42,8234,1
42,8683,1
42,8857,1
42,9243,1
42,9419,1
42,9488,1
42,9568,1
42,9734,1
42,9985,1
42,10219,1
42,10348,1
42,10369,2
42,10817,1
42,10835,14
42,10854,1
42,10911,1
42,10980,1
42,11231,1
42,11560,1
42,11593,1
42,11742,6
42,11765,1
42,11824,2
42,11836,1
42,11844,1
42,11856,1
42,11923,2
42,11958,7
42,12205,1
42,12220,1
42,12305,1
42,12323,2
42,12331,3
42,12426,1
42,12632,1
42,13050,1
42,13095,1
42,14025,1
42,14218,1
42,14595,1
42,14825,2
42,15126,1
42,15316,2
42,15441,1
42,15528,2
42,15538,1
42,15642,1
42,15679,3
42,15885,1
42,15980,1
42,15997,1
42,16064,1
42,16127,1
42,16202,1
42,16328,1
42,16424,1
42,16454,3
42,16491,1
42,16586,1
42,16758,1
42,17117,2
42,17280,1
42,17500,1
42,17669,1
42,17748,1
42,18201,4
42,18227,1
42,18377,1
42,18380,1
42,18383,2
42,18597,1
42,18599,1
42,18606,1
42,18656,1
42,18727,3
42,19001,1
42,19026,3
42,19304,1
42,19509,1
42,19693,1
42,19694,1
42,19749,1
42,19911,1
42,20436,3
42,20526,1
42,20620,1
42,20721,1
42,20724,1
42,21021,1
42,21168,1
42,21395,1
42,21688,2
42,21693,1
42,21990,1
42,22129,1
42,22172,2
42,22702,1
42,22798,1
42,22865,1
42,22867,2
42,23416,1
42,23579,1
43,1026,1
43,1266,1
43,2041,1
43,2410,1
43,4230,1
43,6272,1
43,6642,1
43,7588,1
43,8224,1
43,9056,1
43,9246,1
43,9326,1
43,10469,1
43,10664,1
43,11916,1
43,13713,1
43,15462,1
43,15987,1
43,16773,1
43,17417,1
43,19519,1
43,19749,1
43,19829,1
43,20585,2
43,21120,1
43,21309,1
43,23416,1
43,23425,1
43,23460,1
44,195,1
44,395,1
44,867,1
44,1116,1
44,1266,2
44,1590,1
44,1676,1
44,1814,1
44,2410,5
44,2586,1
44,3006,2
44,4092,1
44,4280,1
44,4583,1
44,5694,1
44,6263,1
44,6464,1
44,6595,2
44,6903,1
44,7729,1
44,7816,1
44,9244,1
44,10080,1
44,10083,1
44,10238,1
44,10468,1
44,10469,1
44,11795,1
44,11836,6
44,11963,1
44,12321,1
44,12335,1
44,12336,1
44,12385,1
44,13389,1
44,13509,1
44,13554,1
44,14990,1
44,15126,1
44,15210,1
44,15846,1
44,15909,1
44,15968,1
44,15970,3
44,16180,2
44,16451,1
44,16600,1
44,17221,1
44,17500,1
44,17799,1
44,17816,1
44,17962,2
44,17964,1
44,17965,1
44,18727,1
44,18834,1
44,18882,1
44,18933,1
44,20037,1
44,20439,1
44,21436,1
44,21709,1
44,22476,1
44,23224,1
45,59,1
45,225,1
45,345,1
45,433,1
45,541,3
45,1590,1
45,2006,1
45,2562,1
45,3194,1
45,3640,1
45,3857,2
45,3869,1
45,4748,2
45,4999,1
45,5044,1
45,5098,1
45,5355,1
45,5388,1
45,6169,1
45,6483,1
45,6653,1
45,7148,1
45,7220,1
45,7623,1
45,7866,1
45,8080,1
45,8422,2
45,8734,5
45,8804,1
45,9645,1
45,9650,1
45,9954,1
45,10087,1
45,11532,1
45,11879,1
45,12102,1
45,12299,1
45,12539,1
45,12674,1
45,12837,1
45,12843,1
45,13162,1
45,14450,1
45,14499,1
45,14562,1
45,14740,1
45,14984,4
45,15194,1
45,16180,1
45,16609,1
45,16637,1
45,17027,1
45,17834,1
45,17874,1
45,18225,1
45,18232,1
45,18552,1
45,18646,1
45,19042,1
45,19045,1
45,19391,1
45,19739,1
45,19810,2
45,19838,1
45,19962,1
45,20330,1
45,20397,1
45,20528,1
45,20786,1
45,21600,2
45,22444,3
45,23184,1
45,23508,1
45,23514,1
45,23604,1
46,770,1
46,829,1
46,935,1
46,1303,1
46,1437,1
46,1456,1
46,1770,2
46,1777,2
46,1812,1
46,1984,1
46,1990,1
46,2337,1
46,2531,1
46,2551,2
46,2612,1
46,2866,1
46,2925,1
46,3005,4
46,3016,1
46,3105,1
46,3217,3
46,3277,1
46,3283,7
46,3330,1
46,3586,1
46,3767,1
46,3835,1
46,3853,1
46,4045,3
46,4051,6
46,4127,1
46,4320,2
46,4484,1
46,4937,1
46,4946,2
46,5383,1
46,5422,2
46,5426,1
46,5534,1
46,5669,7
46,5689,7
46,6272,1
46,6286,1
46,6444,1
46,6451,1
46,6903,1
46,7010,3
46,7442,1
46,7570,1
46,7646,1
46,7887,1
46,8009,2
46,8093,1
46,8387,1
46,8554,1
46,8768,2
46,8998,1
46,9123,1
46,9402,1
46,9420,1
46,9453,1
46,9596,1
46,10238,2
46,10435,1
46,10548,1
46,10729,1
46,10942,1
46,11015,1
46,11020,1
46,11119,1
46,11207,1
46,11710,1
46,11752,1
46,11917,1
46,11979,2
46,12036,1
46,12106,1
46,12149,1
46,12323,1
46,12327,10
46,12573,1
46,12729,1
46,12932,1
46,12954,10
46,12991,1
46,13034,1
46,13075,1
46,13279,1
46,13285,1
46,13316,4
46,13460,1
46,13837,1
46,13895,1
46,14238,2
46,14306,1
46,14472,1
46,14499,1
46,14680,1
46,14808,1
46,15089,1
46,15207,1
46,15225,1
46,15414,1
46,15685,1
46,15794,2
46,15892,1
46,15909,1
46,15968,1
46,15970,11
46,16114,1
46,16116,14
46,16135,1
46,16180,1
46,16211,6
46,16217,1
46,16274,1
46,16652,1
46,16654,2
46,16935,1
46,17374,1
46,17572,1
46,17816,1
46,17852,1
46,18146,1
46,18163,1
46,18379,1
46,18552,1
46,18560,2
46,18591,6
46,18727,9
46,18749,1
46,18933,2
46,18954,1
46,19047,14
46,19063,1
46,19299,1
46,19305,1
46,19452,1
46,19600,1
46,19802,7
46,19882,1
46,19958,1
46,20075,1
46,20250,1
46,20269,1
46,20296,1
46,20469,3
46,21084,1
46,21213,2
46,21239,1
46,21407,1
46,21823,1
46,22179,26
46,22481,1
46,22932,1
46,23256,1
46,23272,1
46,23325,1
46,23478,1
47,114,1
47,353,1
47,720,1
47,797,1
47,1029,1
47,1495,1
47,2527,1
47,3101,1
47,3330,1
47,3370,1
47,3640,2
47,3819,1
47,4299,1
47,5010,1
47,6073,1
47,6697,1
47,6999,1
47,7086,1
47,7174,1
47,7213,1
47,8177,1
47,8252,1
47,9060,1
47,9613,1
47,12009,2
47,12090,1
47,12415,1
47,13585,1
47,13938,1
47,14215,1
47,14415,1
47,15484,1
47,15814,1
47,16000,1
47,16956,1
47,19070,3
47,19186,1
47,19252,1
47,19439,1
47,20176,1
47,20937,1
47,21408,1
47,22195,1
47,22695,1
47,22989,1
47,23587,2
48,453,1
48,745,1
48,1026,1
48,1465,1
48,2404,1
48,2869,4
48,2874,1
48,2908,2
48,3242,1
48,3370,1
48,3673,3
48,3751,4
48,3899,1
48,3941,2
48,5218,1
48,5533,1
48,5864,1
48,6163,1
48,6174,1
48,6182,1
48,7007,1
48,7148,2
48,7190,1
48,7200,1
48,7346,1
48,7369,1
48,7377,2
48,7380,1
48,7408,3
48,7962,3
48,8213,1
48,8252,1
48,8494,1
48,8813,1
48,9010,1
48,10598,1
48,10917,1
48,11027,1
48,12837,3
48,12843,1
48,13001,1
48,13080,1
48,13280,1
48,13541,1
48,13775,3
48,13821,1
48,14048,2
48,14795,1
48,14818,1
48,15351,1
48,15445,1
48,15675,1
48,15704,1
48,15806,1
48,15872,1
48,15977,2
48,16180,1
48,16737,1
48,16753,1
48,17139,1
48,17511,1
48,17779,1
48,18035,1
48,18480,2
48,18827,2
48,19027,2
48,19658,1
48,19885,1
48,19968,1
48,19979,1
48,20026,1
48,20406,1
48,20715,1
48,20801,1
48,21309,2
48,21368,1
48,21392,3
48,21433,2
48,22765,1
48,22954,1
48,23087,1
48,23271,1
48,23450,1
49,101,1
49,114,3
49,121,1
49,216,3
49,259,1
49,354,6
49,489,1
49,680,1
49,708,1
49,726,1
49,934,1
49,940,1
49,1008,1
49,1026,1
49,1068,1
49,1147,1
49,1286,1
49,1590,1
49,1627,2
49,1684,3
49,1752,1
49,1788,1
49,1793,1
49,1864,3
49,1870,1
49,2084,4
49,2099,2
49,2165,1
49,2295,1
49,2503,1
49,2578,1
49,2952,3
49,2953,15
49,2969,3
49,3048,1
49,3091,1
49,3106,1
49,3188,1
49,3300,3
49,3345,1
49,3355,1
49,3370,1
49,3444,1
49,3486,14
49,3534,4
49,3595,3
49,3640,3
49,3673,1
49,3724,1
49,3857,16
49,3869,1
49,3935,2
49,3943,1
49,3944,1
49,3970,4
49,3990,1
49,4066,1
49,4288,1
49,4297,2
49,4299,1
49,4542,5
49,4589,1
49,4631,1
49,4634,1
49,4706,2
49,4708,1
49,4711,1
49,4751,1
49,5010,3
49,5038,2
49,5064,1
49,5071,1
49,5073,1
49,5539,1
49,5558,1
49,5674,1
49,5861,1
49,5893,1
49,6025,1
49,6071,1
49,6073,1
49,6182,2
49,6438,1
49,6476,1
49,6565,1
49,6652,1
49,6665,2
49,6697,1
49,6700,1
49,7007,1
49,7014,5
49,7017,1
49,7080,1
49,7146,1
49,7256,1
49,7267,1
49,7342,1
49,7346,3
49,7377,1
49,7378,1
49,7407,2
49,7430,1
49,7489,2
49,7525,1
49,7557,1
49,7586,4
49,7592,1
49,7593,1
49,7751,1
49,7896,1
49,7962,4
49,8087,1
49,8090,1
49,8173,1
49,8184,7
49,8187,1
49,8242,2
49,8331,1
49,8380,1
49,8422,1
49,8487,1
49,8494,2
49,8497,3
49,8568,1
49,8584,2
49,8605,1
49,8628,1
49,8712,1
49,8734,7
49,8859,2
49,9163,2
49,9244,3
49,9292,1
49,9293,1
49,9340,1
49,9351,1
49,9422,5
49,9556,1
49,9607,1
49,9650,15
49,9667,1
49,9702,1
49,9705,1
49,9724,1
49,9837,1
49,9951,1
49,10019,1
49,10272,1
49,10357,1
49,10438,1
49,10501,1
49,11003,3
49,11042,1
49,11314,1
49,11421,1
49,11532,2
49,11836,1
49,11879,2
49,11889,3
49,11907,1
49,12023,1
49,12102,1
49,12253,1
49,12255,1
49,12256,1
49,12299,4
49,12344,2
49,12380,1
49,12415,1
49,12520,1
49,12521,2
49,12541,1
49,12691,1
49,12710,2
49,12756,1
49,12807,1
49,12837,2
49,12863,1
49,13063,2
49,13460,1
49,13618,2
49,13709,2
49,13938,3
49,14038,1
49,14049,1
49,14092,2
49,14157,1
49,14238,1
49,14306,1
49,14415,5
49,14610,1
49,14795,3
49,14818,3
49,14984,3
49,15089,4
49,15123,1
49,15141,1
49,15153,1
49,15159,2
49,15423,1
49,15568,1
49,15625,3
49,16000,1
49,16036,1
49,16157,1
49,16166,1
49,16172,3
49,16211,1
49,16273,3
49,16430,1
49,16560,1
49,16577,1
49,16585,2
49,16609,1
49,16618,1
49,16637,4
49,16683,5
49,16745,1
49,16994,1
49,17118,1
49,17221,4
49,17374,1
49,17477,1
49,17647,1
49,17701,1
49,17938,1
49,18034,1
49,18064,1
49,18154,1
49,18202,1
49,18460,1
49,18645,1
49,18760,1
49,18801,1
49,18808,2
49,18842,2
49,18882,1
49,18886,1
49,19126,3
49,19293,1
49,19375,1
49,19439,1
49,19443,1
49,19556,3
49,19637,2
49,19641,1
49,19647,1
49,19688,1
49,19697,1
49,19739,2
49,19752,1
49,19760,1
49,19761,1
49,19810,1
49,19861,1
49,19902,1
49,20014,1
49,20038,1
49,20147,1
49,20265,1
49,20469,3
49,20530,1
49,20550,1
49,20618,2
49,20642,1
49,20786,2
49,20974,1
49,21106,3
49,21120,1
49,21126,1
49,21197,1
49,21231,1
49,21283,2
49,21338,2
49,21368,3
49,21411,1
49,21697,1
49,21819,1
49,21968,1
49,22245,1
49,22464,1
49,22695,4
49,22710,1
49,22726,3
49,22751,1
49,22771,1
49,22862,1
49,22954,3
49,22969,3
49,22970,1
49,22971,1
49,23084,5
49,23113,1
49,23188,1
49,23224,1
49,23290,11
49,23305,3
49,23306,2
49,23327,1
49,23336,1
49,23434,1
49,23450,1
49,23460,1
49,23554,1
49,23635,3
49,23781,1
49,23831,3
50,155,1
50,213,1
50,228,1
50,248,1
50,259,5
50,362,1
50,447,1
50,659,1
50,680,2
50,744,1
50,776,1
50,1026,2
50,1141,1
50,1183,1
50,1251,1
50,1253,1
50,1254,1
50,1310,1
50,1315,3
50,1376,1
50,1470,1
50,1590,1
50,1597,1
50,1646,1
50,1671,1
50,1820,1
50,1917,3
50,1978,2
50,2084,3
50,2090,1
50,2491,1
50,2635,1
50,2653,2
50,2688,1
50,2778,3
50,2818,1
50,2869,1
50,2872,1
50,2888,2
50,2952,6
50,2993,1
50,3054,3
50,3215,1
50,3280,2
50,3304,2
50,3345,1
50,3370,1
50,3584,1
50,3644,2
50,3720,1
50,3869,3
50,3875,1
50,4170,1
50,4209,1
50,4447,7
50,4529,1
50,4542,3
50,4561,2
50,4585,1
50,4637,1
50,4818,1
50,4819,2
50,4824,1
50,4984,1
50,5010,4
50,5044,1
50,5074,3
50,5353,1
50,5540,1
50,5688,1
50,5864,2
50,5982,2
50,6039,2
50,6162,1
50,6164,1
50,6165,2
50,6175,1
50,6182,1
50,6439,1
50,6575,1
50,6599,1
50,6665,1
50,6693,1
50,6731,5
50,6903,1
50,7014,2
50,7048,3
50,7051,1
50,7134,1
50,7285,1
50,7286,1
50,7353,2
50,7377,1
50,7569,1
50,7586,2
50,7623,3
50,7646,1
50,7749,2
50,7750,1
50,7861,1
50,8015,1
50,8251,1
50,8422,1
50,8428,1
50,8564,1
50,8605,1
50,8756,1
50,8843,2
50,8967,1
50,9001,1
50,9137,1
50,9244,1
50,9373,1
50,9531,2
50,9559,1
50,9727,1
50,9837,2
50,9923,1
50,9970,1
50,10019,1
50,10080,2
50,10156,2
50,10381,3
50,10470,1
50,10501,1
50,10737,1
50,10759,1
50,10926,1
50,11003,1
50,11020,1
50,11060,1
50,11195,1
